maxContr = 0.01, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.25, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.26, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.27, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.28, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.29, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.30, K = 2, Xie-Beni = 5.15731, CRV-M = 0.00000, Numero Iteracoes = 12
maxContr = 0.31, K = 2, Xie-Beni = 5.15731, CRV-M = 0.00000, Numero Iteracoes = 12
maxContr = 0.32, K = 2, Xie-Beni = 5.15731, CRV-M = 0.00000, Numero Iteracoes = 12
maxContr = 0.33, K = 2, Xie-Beni = 5.15731, CRV-M = 0.00000, Numero Iteracoes = 12
maxContr = 0.34, K = 2, Xie-Beni = 5.15731, CRV-M = 0.00000, Numero Iteracoes = 12
maxContr = 0.35, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.36, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.37, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.38, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.39, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.40, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.41, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.42, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.43, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.44, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.45, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.46, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.47, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.48, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.49, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.50, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.51, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.52, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.53, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.54, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.55, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.56, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.57, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.58, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.59, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.60, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.61, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.62, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.63, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.64, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.65, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.66, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.67, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.68, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.69, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.70, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 0.71, K = 3, Xie-Beni = 32.03464, CRV-M = 0.03044, Numero Iteracoes = 17
maxContr = 0.72, K = 3, Xie-Beni = 32.03464, CRV-M = 0.03452, Numero Iteracoes = 17
maxContr = 0.73, K = 3, Xie-Beni = 32.03464, CRV-M = 0.22931, Numero Iteracoes = 17
maxContr = 0.74, K = 3, Xie-Beni = 32.03464, CRV-M = 0.22931, Numero Iteracoes = 17
maxContr = 0.75, K = 3, Xie-Beni = 32.03464, CRV-M = 0.23223, Numero Iteracoes = 17
maxContr = 0.76, K = 3, Xie-Beni = 32.03464, CRV-M = 0.23223, Numero Iteracoes = 17
maxContr = 0.77, K = 4, Xie-Beni = 8.09208, CRV-M = 0.24691, Numero Iteracoes = 41
maxContr = 0.78, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.79, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.80, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.81, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.82, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.83, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.84, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.85, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.86, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.87, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.88, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.89, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.90, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.91, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.92, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.93, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.94, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.95, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.96, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.97, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.98, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 0.99, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
A testar condicao de paragem por Kmax...
maxContr = 1.00, K = 1, Xie-Beni = 4.84468, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 1.00, K = 2, Xie-Beni = 5.15731, CRV-M = 0.02616, Numero Iteracoes = 12
maxContr = 1.00, K = 3, Xie-Beni = 32.03464, CRV-M = 0.22931, Numero Iteracoes = 17
maxContr = 1.00, K = 4, Xie-Beni = 8.09208, CRV-M = 0.56378, Numero Iteracoes = 41
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
maxContr = 1.00, K = 5, Xie-Beni = 6.90365, CRV-M = 0.55445, Numero Iteracoes = 49
>> 
