maxContr = 0.01, K = 1, Xie-Beni = 1.82562, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 0.26, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.27, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.28, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.29, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.30, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.31, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.32, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.33, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.34, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.35, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.36, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.37, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.38, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.39, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.40, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.41, K = 3, Xie-Beni = 0.97245, CRV-M = 0.04041, Numero Iteracoes = 14
maxContr = 0.42, K = 4, Xie-Beni = 0.72752, CRV-M = 0.04041, Numero Iteracoes = 90
maxContr = 0.43, K = 4, Xie-Beni = 0.72752, CRV-M = 0.04041, Numero Iteracoes = 90
maxContr = 0.44, K = 4, Xie-Beni = 0.72752, CRV-M = 0.04041, Numero Iteracoes = 90
maxContr = 0.45, K = 4, Xie-Beni = 0.72752, CRV-M = 0.04041, Numero Iteracoes = 90
maxContr = 0.46, K = 4, Xie-Beni = 0.72752, CRV-M = 0.23857, Numero Iteracoes = 90
maxContr = 0.47, K = 4, Xie-Beni = 0.72752, CRV-M = 0.23857, Numero Iteracoes = 90
maxContr = 0.48, K = 4, Xie-Beni = 0.72752, CRV-M = 0.23857, Numero Iteracoes = 90
maxContr = 0.49, K = 4, Xie-Beni = 0.72752, CRV-M = 0.23857, Numero Iteracoes = 90
maxContr = 0.50, K = 4, Xie-Beni = 0.72752, CRV-M = 0.23857, Numero Iteracoes = 90
maxContr = 0.51, K = 5, Xie-Beni = 0.60820, CRV-M = 0.24182, Numero Iteracoes = 136
maxContr = 0.52, K = 6, Xie-Beni = 0.48650, CRV-M = 0.23757, Numero Iteracoes = 278
maxContr = 0.53, K = 8, Xie-Beni = 0.36376, CRV-M = 0.56112, Numero Iteracoes = 125
maxContr = 0.54, K = 8, Xie-Beni = 0.36376, CRV-M = 0.98153, Numero Iteracoes = 125
maxContr = 0.55, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.56, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.57, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.58, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.59, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.60, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.61, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.62, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.63, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.64, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.65, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.66, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.67, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.68, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.69, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.70, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.71, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.72, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.73, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.74, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.75, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.76, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.77, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.78, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.79, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.80, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.81, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.82, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.83, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.84, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.85, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.86, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.87, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.88, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.89, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.90, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.91, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.92, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.93, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.94, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.95, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.96, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.97, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.98, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 0.99, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 1.00, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
A testar condicao de paragem por Kmax...
maxContr = 1.00, K = 1, Xie-Beni = 1.82562, CRV-M = 0.00000, Numero Iteracoes = 2
maxContr = 1.00, K = 2, Xie-Beni = 1.32904, CRV-M = 0.03279, Numero Iteracoes = 18
maxContr = 1.00, K = 3, Xie-Beni = 0.97245, CRV-M = 0.22281, Numero Iteracoes = 14
maxContr = 1.00, K = 4, Xie-Beni = 0.72752, CRV-M = 0.53913, Numero Iteracoes = 90
maxContr = 1.00, K = 5, Xie-Beni = 0.60820, CRV-M = 0.98843, Numero Iteracoes = 136
maxContr = 1.00, K = 6, Xie-Beni = 0.48650, CRV-M = 1.54726, Numero Iteracoes = 278
maxContr = 1.00, K = 7, Xie-Beni = 0.41380, CRV-M = 1.56227, Numero Iteracoes = 167
maxContr = 1.00, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 1.00, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
maxContr = 1.00, K = 8, Xie-Beni = 0.36376, CRV-M = 1.49579, Numero Iteracoes = 125
